date,person_name,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,tax,loan_status
05-12-1999,Victória Vanessa Calix,26.0,male,Associate,87573.0,0.0,MORTGAGE,5000.0,MEDICAL,8.49,0.06,3.0,701.0,Yes,1,Rejected
06-06-1996,Pedro Gonçalo Véstias,29.0,male,Bachelor,91333.0,7.0,RENT,17200.0,PERSONAL,14.27,0.19,8.0,631.0,Yes,1,Rejected
20-08-2001,Paloma Isabel Prata,24.0,male,Associate,53841.0,4.0,RENT,9480.0,MED,10.9,0.18,3.0,650.0,Yes,1,Pending
07-03-1998,Erick Matheus Egidio,27.0,male,Associate,116184.0,3.0,MORTGAGE,25000.0,EDUCATION,11.15,0.22,6.0,605.0,Yes,1,Pending
21-05-1987,Giovani Martim Leiria,38.0,Men,Bachelor,47222.0,14.0,RENT,12950.0,DEBTCONSOLIDATION,10.48,0.27,14.0,615.0,No,1,Pending
05-10-1994,Miguel Adrian Marantes,31.0,female,Associate,73037.0,8.0,RENT,8000.0,PERSONAL,8.86,0.11,6.0,622.0,Yes,1,Rejected
17-08-2000,Daniel Pedro Abelho,25.0,female,Bachelor,28361.0,4.0,RENT,4300.0,MEDICAL,11.86,0.15,3.0,691.0,Yes,1,Pending
07-05-2001,Carisa Alcântara,24.0,Woman,Assoc,104473.0,0.0,MORTGAGE,8000.0,EDUCATION,11.1,0.08,2.0,674.0,No,1,Rejected
12-08-2002,Elvaney Cebola,23.0,female,High School,49792.0,0.0,MORTGAGE,16000.0,EDUCATION,11.01,0.32,4.0,678.0,Yes,1,Rejected
05-11-2002,Jesica Melancia,23.0,female,Master,120876.0,3.0,RENT,5000.0,EDUCATION,6.03,0.04,2.0,621.0,Yes,1,Rejected
12-06-2003,Isidéria Malvar,22.0,male,Associate,77960.0,4.0,MORTGAGE,9200.0,PERSONAL,13.43,0.12,3.0,622.0,Yes,1,Rejected
13-05-1998,Carly Holanda,27.0,male,HS,32216.0,5.0,MORTGAGE,5000.0,MEDICAL,11.79,0.16,6.0,628.0,Yes,1,Rejected
19-04-2003,Henrique de Santa Maria Portocarrero,22.0,male,Associate,85004.0,2.0,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.42,0.07,2.0,690.0,No,1,Pending
09-04-1989,Alexia Maria Moisés,36.0,male,Bachelor,32269.0,12.0,RENT,10000.0,PERSONAL,15.31,0.31,14.0,637.0,No,1,Approved
03-06-1993,Alfee Wasi Encarnacoo,32.0,female,Bachelor,226695.0,11.0,MORTG,10000.0,EDUCATION,10.71,0.04,7.0,640.0,No,1,Pending
10-01-1999,Lisa Marie Ranhel,26.0,female,High School,174979.0,5.0,MORTGAGE,25000.0,EDUCTION,11.28,0.14,5.0,607.0,Yes,1,Pending
23-02-1991,Vando Reves,34.0,female,Associate,102814.0,12.0,RENT,5000.0,VENTURE,11.83,0.05,5.0,625.0,Yes,1,Rejected
12-09-1996,Brunei Janeiro,29.0,male,High School,40665.0,11.0,RNT,,DEBTCONSOLIDATION,5.79,0.25,7.0,557.0,Yes,1,Pending
03-06-2004,Haniella Grazino,21.0,female,Bachelor,24665.0,0.0,RENT,2000.0,MEDICAL,11.01,,3.0,588.0,Yes,1,Rejected
14-05-2003,Eder Malick Plácido,22.0,female,Bachelor,64720.0,0.0,OWN,2117.0,VENTURE,7.19,0.03,3.0,626.0,Yes,1,Rejected
16-07-1989,N'deye Bargoo,36.0,female,High School,84936.0,10.0,MORTGAGE,10000.0,VENTURE,9.88,0.12,14.0,623.0,Yes,1,Rejected
23-09-2002,Aniket Barateira,23.0,male,Master,103117.0,0.0,RENT,12000.0,VENTURE,13.16,0.12,2.0,675.0,Yes,1,Rejected
12-02-2001,Tesla Ruas,24.0,male,Assoc,75667.0,0.0,RENT,7000.0,MEDICAL,10.38,0.09,3.0,641.0,Yes,1,Pending
07-11-1995,Doriana Letícia Agrela,30.0,male,Master,33949.0,6.0,RENT,7000.0,MEDICAL,8.59,0.21,8.0,631.0,No,1,Pending
21-07-1991,Beatris Epifanio,34.0,male,Bachelor,93663.0,10.0,RENT,10000.0,EDUCATION,10.42,0.11,10.0,594.0,Yes,1,Rejected
13-09-2003,José William Quelha,22.0,male,Associates,65575.0,0.0,RNT,6000.0,EDU,7.42,0.09,3.0,623.0,No,1,Rejected
11-12-1980,Diógenes Grancho,45.0,female,Master,72728.0,22.0,RENT,25000.0,DEBTCONSOLIDATION,9.99,0.34,16.0,696.0,No,1,Pending
12-06-1999,Silvestre Cerqueira,26.0,male,Associate,127009.0,3.0,MORTGAGE,5300.0,PERSONAL,12.69,0.04,4.0,680.0,No,1,Rejected
03-03-2001,Luana Conceição Mengo,24.0,female,Bachelor,93521.0,0.0,MORTGAGE,25000.0,MEDICAL,15.7,0.27,3.0,609.0,No,1,Approved
27-08-1996,Gislaine Estrafalhote,29.0,female,Associate,88731.0,7.0,MORTGAGE,21000.0,EDUCATION,13.36,0.24,7.0,649.0,No,1,Approved
20-04-2003,Maria de Belém Mossa,22.0,female,Bachelor,50878.0,0.0,MORTGAGE,3000.0,EDUCATION,15.05,0.06,3.0,658.0,Yes,1,Pending
06-03-2001,Mya Marchoo,24.0,male,Assoc. Degree,78066.0,1.0,MORTGAGE,16000.0,HOMEIMPROVEMENT,14.65,0.2,2.0,654.0,No,1,Pending
02-09-1996,Atanásio Trigo,29.0,female,Bachelor,130757.0,4.0,MORTGAGE,4946.0,HOMEIMPROVEMENT,11.38,0.04,5.0,617.0,Yes,1,Rejected
19-12-1996,Charlie Couvinhas,29.0,male,MSc,56628.0,7.0,RENT,13250.0,MEDICAL,17.27,0.23,6.0,571.0,No,1,Pending
12-10-1997,Vinicius Ivanilson Pecada,28.0,male,Associate,66582.0,5.0,MORTGAGE,20000.0,VENTURE,6.62,0.3,6.0,577.0,Yes,1,Pending
15-11-1997,Aysha Morão,28.0,male,High School,54172.0,3.0,MORTG,6000.0,EDUCTION,17.16,0.11,6.0,613.0,No,1,Pending
30-03-2000,Evelácio Bruxo,25.0,male,Master,94924.0,0.0,MORTGAGE,15969.0,VENTURE,11.73,,4.0,651.0,Yes,1,Rejected
18-01-1993,Leonard Gabriel Curate,32.0,male,High School,104534.0,10.0,RENT,1600.0,EDUCATION,13.23,0.02,9.0,560.0,No,1,Pending
